image,label
data/ShanghaiTech/part_B/test_data/images\IMG_1.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_1.mat
data/ShanghaiTech/part_B/test_data/images\IMG_2.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_2.mat
data/ShanghaiTech/part_B/test_data/images\IMG_3.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_3.mat
data/ShanghaiTech/part_B/test_data/images\IMG_4.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_4.mat
data/ShanghaiTech/part_B/test_data/images\IMG_5.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_5.mat
data/ShanghaiTech/part_B/test_data/images\IMG_6.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_6.mat
data/ShanghaiTech/part_B/test_data/images\IMG_7.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_7.mat
data/ShanghaiTech/part_B/test_data/images\IMG_8.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_8.mat
data/ShanghaiTech/part_B/test_data/images\IMG_9.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_9.mat
data/ShanghaiTech/part_B/test_data/images\IMG_10.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_10.mat
data/ShanghaiTech/part_B/test_data/images\IMG_11.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_11.mat
data/ShanghaiTech/part_B/test_data/images\IMG_12.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_12.mat
data/ShanghaiTech/part_B/test_data/images\IMG_13.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_13.mat
data/ShanghaiTech/part_B/test_data/images\IMG_14.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_14.mat
data/ShanghaiTech/part_B/test_data/images\IMG_15.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_15.mat
data/ShanghaiTech/part_B/test_data/images\IMG_16.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_16.mat
data/ShanghaiTech/part_B/test_data/images\IMG_17.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_17.mat
data/ShanghaiTech/part_B/test_data/images\IMG_18.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_18.mat
data/ShanghaiTech/part_B/test_data/images\IMG_19.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_19.mat
data/ShanghaiTech/part_B/test_data/images\IMG_20.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_20.mat
data/ShanghaiTech/part_B/test_data/images\IMG_21.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_21.mat
data/ShanghaiTech/part_B/test_data/images\IMG_22.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_22.mat
data/ShanghaiTech/part_B/test_data/images\IMG_23.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_23.mat
data/ShanghaiTech/part_B/test_data/images\IMG_24.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_24.mat
data/ShanghaiTech/part_B/test_data/images\IMG_25.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_25.mat
data/ShanghaiTech/part_B/test_data/images\IMG_26.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_26.mat
data/ShanghaiTech/part_B/test_data/images\IMG_27.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_27.mat
data/ShanghaiTech/part_B/test_data/images\IMG_28.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_28.mat
data/ShanghaiTech/part_B/test_data/images\IMG_29.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_29.mat
data/ShanghaiTech/part_B/test_data/images\IMG_30.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_30.mat
data/ShanghaiTech/part_B/test_data/images\IMG_31.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_31.mat
data/ShanghaiTech/part_B/test_data/images\IMG_32.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_32.mat
data/ShanghaiTech/part_B/test_data/images\IMG_33.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_33.mat
data/ShanghaiTech/part_B/test_data/images\IMG_34.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_34.mat
data/ShanghaiTech/part_B/test_data/images\IMG_35.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_35.mat
data/ShanghaiTech/part_B/test_data/images\IMG_36.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_36.mat
data/ShanghaiTech/part_B/test_data/images\IMG_37.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_37.mat
data/ShanghaiTech/part_B/test_data/images\IMG_38.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_38.mat
data/ShanghaiTech/part_B/test_data/images\IMG_39.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_39.mat
data/ShanghaiTech/part_B/test_data/images\IMG_40.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_40.mat
data/ShanghaiTech/part_B/test_data/images\IMG_41.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_41.mat
data/ShanghaiTech/part_B/test_data/images\IMG_42.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_42.mat
data/ShanghaiTech/part_B/test_data/images\IMG_43.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_43.mat
data/ShanghaiTech/part_B/test_data/images\IMG_44.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_44.mat
data/ShanghaiTech/part_B/test_data/images\IMG_45.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_45.mat
data/ShanghaiTech/part_B/test_data/images\IMG_46.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_46.mat
data/ShanghaiTech/part_B/test_data/images\IMG_47.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_47.mat
data/ShanghaiTech/part_B/test_data/images\IMG_48.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_48.mat
data/ShanghaiTech/part_B/test_data/images\IMG_49.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_49.mat
data/ShanghaiTech/part_B/test_data/images\IMG_50.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_50.mat
data/ShanghaiTech/part_B/test_data/images\IMG_51.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_51.mat
data/ShanghaiTech/part_B/test_data/images\IMG_52.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_52.mat
data/ShanghaiTech/part_B/test_data/images\IMG_53.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_53.mat
data/ShanghaiTech/part_B/test_data/images\IMG_54.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_54.mat
